double TIMES,double omega_target,double omega_motor,double i,double U,double clk_off,double clk_brake,double clk_acc,double omega_trans,double gear
249.6,25,34.4668,2.16444,12.6,7.8,0,0,8.47187,1
249.7,25,35.0761,2.2122,12.8,7.9,0,0,8.6167,1
249.8,25,35.7019,2.24468,13,8,0,0,8.76903,1
249.9,25,36.3347,2.26705,13.2,8.1,0,0,8.92548,1
250,25,36.9682,2.28332,13.4,8.2,0,0,9.08367,1
250.1,25,37.5989,2.29642,13.6,8.3,0,0,9.24206,1
250.2,25,38.2247,2.30838,13.8,8.4,0,0,9.39972,1
250.3,25,38.8453,2.32048,14,8.5,0,0,9.55619,1
250.4,25,39.4607,2.33345,14.2,8.6,0,0,9.71132,1
250.5,25,40.0715,2.34763,14.4,8.7,0,0,9.86516,1
250.6,25,40.6787,2.36309,14.6,8.8,0,0,10.0179,1
250.7,25,41.2829,2.37974,14.8,8.9,0,0,10.1697,1
250.8,25,41.8851,2.39743,15,9,0,0,10.3207,1
250.9,25,42.4859,2.41595,15.2,9.1,0,0,10.4713,1
251,25,43.0857,2.43509,15.4,9.2,0,0,10.6215,1
251.1,25,43.6851,2.45469,15.6,9.3,0,0,10.7714,1
251.2,25,44.2842,2.47458,15.8,9.4,0,0,10.9213,1
251.3,25,44.8832,2.49466,16,9.5,0,0,11.071,1
251.4,25,45.4824,2.51484,16.2,9.6,0,0,11.2208,1
251.5,25,46.0816,2.53507,16.4,9.7,0,0,11.3706,1
251.6,25,46.681,2.55529,16.6,9.8,0,0,11.5204,1
251.7,25,47.2806,2.57549,16.8,9.9,0,0,11.6703,1
251.8,25,47.8803,2.59565,17,10,0,0,11.8201,1
251.9,25,48.4801,2.61579,17.2,10.1,0,0,11.9701,1
252,25,49.0799,2.63588,17.4,10.2,0,0,12.12,1
252.1,25,49.6799,2.65595,17.6,10.3,0,0,12.27,1
252.2,25,50.2798,2.676,17.8,10.4,0,0,12.42,1
252.3,25,50.8798,2.69602,18,10.5,0,0,12.57,1
252.4,25,51.4799,2.71604,18.2,10.6,0,0,12.72,1
252.5,25,52.0799,2.73604,18.4,10.7,0,0,12.87,1
252.6,25,52.6799,2.75604,18.6,10.8,0,0,13.02,1
252.7,25,53.2799,2.77603,18.8,10.9,0,0,13.17,1
252.8,25,53.88,2.79603,19,11,0,0,13.32,1
252.9,25,54.48,2.81602,19.2,11.1,0,0,13.47,1
253,25,55.08,2.83602,19.4,11.2,0,0,13.62,1
253.1,25,55.68,2.85601,19.6,11.3,0,0,13.77,1
253.2,25,56.28,2.87601,19.8,11.4,0,0,13.92,1
253.3,25,56.88,2.896,20,11.5,0,0,14.07,1
253.4,25,57.48,2.916,20.2,11.6,0,0,14.22,1
253.5,25,58.08,2.936,20.4,11.7,0,0,14.37,1
253.6,25,58.68,2.956,20.6,11.8,0,0,14.52,1
253.7,25,59.28,2.976,20.8,11.9,0,0,14.67,1
253.8,25,59.88,2.996,21,12,0,0,14.82,1
253.9,25,60.48,3.016,21.2,12.1,0,0,14.97,1
254,25,61.08,3.036,21.4,12.2,0,0,15.12,1
254.1,25,61.68,3.056,21.6,12.3,0,0,17.4514,2
254.2,25,62.28,3.076,21.8,12.4,0,0,17.6229,2
254.3,25,62.88,3.096,22,12.5,0,0,17.7943,2
254.4,25,63.48,3.116,22.2,12.6,0,0,17.9657,2
254.5,25,64.08,3.136,22.4,12.7,0,0,18.1371,2
254.6,25,64.68,3.156,22.6,12.8,0,0,18.3086,2
254.7,25,65.28,3.176,22.8,12.9,0,0,18.48,2
254.8,25,65.88,3.196,23,13,0,0,18.6514,2
254.9,25,66.48,3.216,23.2,13.1,0,0,18.8229,2
255,25,67.08,3.236,23.4,13.2,0,0,18.9943,2
255.1,25,67.68,3.256,23.6,13.3,0,0,19.1657,2
255.2,25,68.28,3.276,23.8,13.4,0,0,19.3371,2
255.3,25,68.88,3.296,24,13.5,0,0,19.5086,2
255.4,25,69.48,3.316,24,13.6,0,0,19.68,2
255.5,25,70.08,3.236,24,13.7,0,0,19.8514,2
255.6,25,70.62,3.106,24,13.8,0,0,20.0229,2
255.7,25,71.0712,2.96,24,13.9,0,0,28.248,3
255.8,25,71.4258,2.81932,23.8,14,0,0,35.5356,4
255.9,25,71.6889,2.59579,23.6,14.1,0,0,35.7129,4
256,25,71.8126,2.34457,23.4,14.2,0,0,35.8444,4
256.1,25,71.783,2.1004,23.2,14.3,0,0,35.9063,4
256.2,25,71.6076,1.88274,23,14.4,0,0,35.8915,4
256.3,25,71.3051,1.70023,22.8,14.5,0,0,35.8038,4
256.4,25,70.8992,1.55435,22.6,14.6,0,0,35.6526,4
256.5,25,70.4138,1.4423,22.4,14.7,0,0,35.4496,4
256.6,25,69.8709,1.35908,22.2,14.8,0,0,35.2069,4
256.7,25,69.2889,1.29891,22,14.9,0,0,34.9354,4
256.8,25,68.6825,1.25612,21.8,15,0,0,34.6445,4
256.9,25,68.0625,1.22569,21.6,15.1,0,0,34.3412,4
257,25,67.4367,1.20347,21.4,15.2,0,0,34.0313,4
257.1,25,66.81,1.18623,21.2,15.3,0,0,33.7183,4
257.2,25,66.1856,1.17162,21,15.4,0,0,33.405,4
257.3,25,65.5648,1.15797,20.8,15.5,0,0,33.0928,4
257.4,25,64.9483,1.14427,20.6,15.6,0,0,32.7824,4
257.5,25,64.3359,1.12989,20.4,15.7,0,0,32.4741,4
257.6,25,63.7271,1.11456,20.2,15.8,0,0,32.1679,4
257.7,25,63.1213,1.09821,20,15.9,0,0,31.8636,4
257.8,25,62.5178,1.08091,19.8,16,0,0,31.5607,4
257.9,25,61.916,1.06279,19.6,16.1,0,0,31.2589,4
258,25,61.3153,1.04399,19.4,16.2,0,0,30.958,4
258.1,25,60.7154,1.02469,19.2,16.3,0,0,30.6577,4
258.2,25,60.1159,1.00503,19,16.4,0,0,30.3577,4
258.3,25,59.5166,0.985125,18.8,16.5,0,0,30.058,4
258.4,25,58.9174,0.965066,18.6,16.6,0,0,29.7583,4
258.5,25,58.3181,0.944925,18.4,16.7,0,0,29.4587,4
258.6,25,57.7187,0.924751,18.2,16.8,0,0,29.159,4
258.7,25,57.1191,0.904575,18,16.9,0,0,28.8593,4
258.8,25,56.5195,0.884415,17.8,17,0,0,28.5596,4
258.9,25,55.9198,0.864281,17.6,17.1,0,0,28.2598,4
259,25,55.3199,0.844175,17.4,17.2,0,0,27.9599,4
259.1,25,54.72,0.824096,17.2,17.3,0,0,22.128,3
259.2,25,54.1201,0.804041,17.4,17.4,0,0,21.888,3
259.3,25,53.5201,0.984005,17.6,17.5,0,0,21.648,3
259.4,25,53.0401,1.26398,17.8,17.6,0,0,21.4081,3
259.5,25,52.7377,1.57597,18,17.7,0,0,21.2161,3
259.6,25,52.6285,1.87733,18.2,17.8,0,0,21.0951,3
259.7,25,52.7024,2.14438,18.4,17.9,0,0,21.0514,3
259.8,25,52.935,2.36684,18.6,18,0,0,21.0809,3
259.9,25,53.2964,2.54317,18.8,18.1,0,0,21.174,3
260,25,53.7563,2.67713,19,18.2,0,0,21.3185,3
260.1,25,54.2875,2.77512,19.2,18.3,0,0,21.5025,3
260.2,25,54.8668,2.84444,19.4,18.4,0,0,21.715,3
260.3,25,55.4761,2.8922,19.6,18.5,0,0,21.9467,3
260.4,25,56.1019,2.92468,19.8,18.6,0,0,22.1905,3
260.5,25,56.7347,2.94705,20,18.7,0,0,22.4408,3
260.6,25,57.3682,2.96332,20.2,18.8,0,0,22.6939,3
260.7,25,57.9989,2.97643,20.4,18.9,0,0,22.9473,3
260.8,25,58.6247,2.98838,20.6,19,0,0,23.1995,3
260.9,25,59.2453,3.00048,20.8,19.1,0,0,23.4499,3
261,25,59.8607,3.01345,21,19.2,0,0,23.6981,3
261.1,25,60.4715,3.02763,21.2,19.3,0,0,23.9443,3
261.2,25,61.0787,3.04309,21.4,19.4,0,0,24.1886,3
261.3,25,61.6829,3.05974,21.6,19.5,0,0,24.4315,3
261.4,25,62.2851,3.07743,21.8,19.6,0,0,24.6732,3
261.5,25,62.8859,3.09595,22,19.7,0,0,24.914,3
261.6,25,63.4857,3.11509,22.2,19.8,0,0,25.1544,3
261.7,25,64.0851,3.13469,22,19.9,0,0,25.3943,3
261.8,25,64.6842,2.95458,21.8,20,0,0,25.634,3
261.9,25,65.1632,2.67466,21.6,20.1,0,0,25.8737,3
262,25,65.4648,2.36284,21.4,20.2,0,0,26.0653,3
262.1,25,65.5732,2.06171,21.2,20.3,0,0,26.1859,3
262.2,25,65.4988,1.79487,21,20.4,0,0,26.2293,3
262.3,25,65.2657,1.57262,20.8,20.5,0,0,26.1995,3
262.4,25,64.904,1.39646,20.6,20.6,0,0,26.1063,3
262.5,25,64.4438,1.26263,20.4,20.7,0,0,25.9616,3
262.6,25,63.9125,1.16475,20.2,20.8,0,0,25.7775,3
262.7,25,63.3331,1.09551,20,20.9,0,0,25.565,3
262.8,25,62.7237,1.04779,19.8,21,0,0,25.3332,3
262.9,25,62.0979,1.01534,19.6,21.1,0,0,25.0895,3
263,25,61.4652,0.992984,19.4,21.2,0,0,24.8392,3
263.1,25,60.8316,0.976718,19.6,21.3,0,0,24.5861,3
263.2,25,60.201,1.16361,19.8,21.4,0,0,24.3327,3
263.3,25,59.6952,1.45165,20,21.5,0,0,24.0804,3
263.4,25,59.3723,1.77155,20.2,21.6,0,0,23.8781,3
263.5,25,59.2478,2.07993,20.4,21.7,0,0,23.7489,3
263.6,25,59.3108,2.3528,20.6,21.8,0,0,23.6991,3
263.7,25,59.5362,2.57979,20.8,21.9,0,0,23.7243,3
263.8,25,59.8934,2.75946,21,22,0,0,23.8145,3
263.9,25,60.3512,2.89572,21.2,22.1,0,0,23.9573,3
264,25,60.8816,2.99518,21.4,22.2,0,0,24.1405,3
264.1,25,61.4611,3.06535,21.6,22.3,0,0,24.3526,3
264.2,25,62.0711,3.11352,21.8,22.4,0,0,24.5844,3
264.3,25,62.6978,3.1461,22,22.5,0,0,24.8284,3
264.4,25,63.3315,3.16839,22.2,22.6,0,0,25.0791,3
264.5,25,63.9659,3.18448,22,22.7,0,0,25.3326,3
264.6,25,64.5972,2.99736,21.8,22.8,0,0,25.5863,3
264.7,25,65.1037,2.7091,21.6,22.9,0,0,25.8389,3
264.8,25,65.4271,2.38899,21.4,23,0,0,26.0415,3
264.9,25,65.5519,2.08043,21.2,23.1,0,0,26.1708,3
265,25,65.4892,1.80743,21,23.2,0,0,26.2208,3
265.1,25,65.2638,1.58034,20.8,23.3,0,0,26.1957,3
265.2,25,64.9068,1.4006,20.6,23.4,0,0,26.1055,3
265.3,25,64.449,1.26428,20.4,23.5,0,0,25.9627,3
265.4,25,63.9186,1.1648,20.2,23.6,0,0,25.7796,3
265.5,25,63.3391,1.09461,20,23.7,0,0,25.5674,3
265.6,25,62.7291,1.04644,19.8,23.8,0,0,25.3356,3
265.7,25,62.1023,1.01386,19.6,23.9,0,0,25.0916,3
265.8,25,61.4686,0.991579,19.4,24,0,0,24.8409,3
265.9,25,60.8342,0.975497,19.6,24.1,0,0,24.5874,3
266,25,60.2028,1.16262,19.8,24.2,0,0,24.3337,3
266.1,25,59.6963,1.45089,20,24.3,0,0,24.0811,3
266.2,25,59.3729,1.771,20.2,24.4,0,0,23.8785,3
266.3,25,59.2481,2.07956,20.4,24.5,0,0,23.7492,3
266.4,25,59.3108,2.35257,20.6,24.6,0,0,23.6992,3
266.5,25,59.5362,2.57966,20.8,24.7,0,0,23.7243,3
266.6,25,59.8932,2.7594,21,24.8,0,0,23.8145,3
266.7,25,60.351,2.89572,21.2,24.9,0,0,23.9573,3
266.8,25,60.8814,2.99521,21.4,25,0,0,24.1404,3
266.9,25,61.4609,3.06539,21.6,25.1,0,0,24.3526,3
267,25,62.0709,3.11356,21.8,25.2,0,0,24.5844,3
267.1,25,62.6977,3.14614,22,25.3,0,0,24.8284,3
267.2,25,63.3314,3.16842,22.2,25.4,0,0,25.0791,3
267.3,25,63.9658,3.1845,22,25.5,0,0,25.3326,3
267.4,25,64.5972,2.99738,21.8,25.6,0,0,25.5863,3
267.5,25,65.1037,2.70911,21.6,25.7,0,0,25.8389,3
267.6,25,65.4271,2.389,21.4,25.8,0,0,26.0415,3
267.7,25,65.5519,2.08044,21.2,25.9,0,0,26.1708,3
267.8,25,65.4892,1.80743,21,26,0,0,26.2208,3
267.9,25,65.2638,1.58034,20.8,26.1,0,0,26.1957,3
268,25,64.9068,1.4006,20.6,26.2,0,0,26.1055,3
268.1,25,64.449,1.26428,20.4,26.3,0,0,25.9627,3
268.2,25,63.9186,1.16479,20.2,26.4,0,0,25.7796,3
268.3,25,63.3391,1.09461,20,26.5,0,0,25.5674,3
268.4,25,62.7291,1.04644,19.8,26.6,0,0,25.3356,3
268.5,25,62.1023,1.01386,19.6,26.7,0,0,25.0916,3
268.6,25,61.4686,0.991579,19.4,26.8,0,0,24.8409,3
268.7,25,60.8342,0.975496,19.6,26.9,0,0,24.5874,3
268.8,25,60.2028,1.16262,19.8,27,0,0,24.3337,3
268.9,25,59.6963,1.45089,20,27.1,0,0,24.0811,3
269,25,59.3729,1.771,20.2,27.2,0,0,23.8785,3
269.1,25,59.2481,2.07956,20.4,27.3,0,0,23.7492,3
269.2,25,59.3108,2.35257,20.6,27.4,0,0,23.6992,3
269.3,25,59.5362,2.57966,20.8,27.5,0,0,23.7243,3
269.4,25,59.8932,2.7594,21,27.6,0,0,23.8145,3
269.5,25,60.351,2.89572,21.2,27.7,0,0,23.9573,3
269.6,25,60.8814,2.99521,21.4,27.8,0,0,24.1404,3
269.7,25,61.4609,3.06539,21.6,27.9,0,0,24.3526,3
269.8,25,62.0709,3.11356,21.8,28,0,0,24.5844,3
269.9,25,62.6977,3.14614,22,28.1,0,0,24.8284,3
270,25,63.3314,3.16842,22.2,28.2,0,0,25.0791,3
270.1,25,63.9658,3.1845,22,28.3,0,0,25.3326,3
270.2,25,64.5972,2.99738,21.8,28.4,0,0,25.5863,3
270.3,25,65.1037,2.70911,21.6,28.5,0,0,25.8389,3
270.4,25,65.4271,2.389,21.4,28.6,0,0,26.0415,3
270.5,25,65.5519,2.08044,21.2,28.7,0,0,26.1708,3
270.6,25,65.4892,1.80743,21,28.8,0,0,26.2208,3
270.7,25,65.2638,1.58034,20.8,28.9,0,0,26.1957,3
270.8,25,64.9068,1.4006,20.6,29,0,0,26.1055,3
270.9,25,64.449,1.26428,20.4,29.1,0,0,25.9627,3
271,25,63.9186,1.16479,20.2,29.2,0,0,25.7796,3
271.1,25,63.3391,1.09461,20,29.3,0,0,25.5674,3
271.2,25,62.7291,1.04644,19.8,29.4,0,0,25.3356,3
271.3,25,62.1023,1.01386,19.6,29.5,0,0,25.0916,3
271.4,25,61.4686,0.991579,19.4,29.6,0,0,24.8409,3
271.5,25,60.8342,0.975496,19.6,29.7,0,0,24.5874,3
271.6,25,60.2028,1.16262,19.8,29.8,0,0,24.3337,3
271.7,25,59.6963,1.45089,20,29.9,0,0,24.0811,3
271.8,25,59.3729,1.771,20.2,30,0,0,23.8785,3
271.9,25,59.2481,2.07956,20.4,30.1,0,0,23.7492,3
272,25,59.3108,2.35257,20.6,30.2,0,0,23.6992,3
272.1,25,59.5362,2.57966,20.8,30.3,0,0,23.7243,3
272.2,25,59.8932,2.7594,21,30.4,0,0,23.8145,3
272.3,25,60.351,2.89572,21.2,30.5,0,0,23.9573,3
272.4,25,60.8814,2.99521,21.4,30.6,0,0,24.1404,3
272.5,25,61.4609,3.06539,21.6,30.7,0,0,24.3526,3
272.6,25,62.0709,3.11356,21.8,30.8,0,0,24.5844,3
272.7,25,62.6977,3.14614,22,30.9,0,0,24.8284,3
272.8,25,63.3314,3.16842,22.2,31,0,0,25.0791,3
272.9,25,63.9658,3.1845,22,31.1,0,0,25.3326,3
273,25,64.5972,2.99738,21.8,31.2,0,0,25.5863,3
273.1,25,65.1037,2.70911,21.6,31.3,0,0,25.8389,3
273.2,25,65.4271,2.389,21.4,31.4,0,0,26.0415,3
273.3,25,65.5519,2.08044,21.2,31.5,0,0,26.1708,3
273.4,25,65.4892,1.80743,21,31.6,0,0,26.2208,3
273.5,25,65.2638,1.58034,20.8,31.7,0,0,26.1957,3
273.6,25,64.9068,1.4006,20.6,31.8,0,0,26.1055,3
273.7,25,64.449,1.26428,20.4,31.9,0,0,25.9627,3
273.8,25,63.9186,1.16479,20.2,32,0,0,25.7796,3
273.9,25,63.3391,1.09461,20,32.1,0,0,25.5674,3
274,25,62.7291,1.04644,19.8,32.2,0,0,25.3356,3
274.1,25,62.1023,1.01386,19.6,32.3,0,0,25.0916,3
274.2,25,61.4686,0.991579,19.4,32.4,0,0,24.8409,3
274.3,25,60.8342,0.975496,19.6,32.5,0,0,24.5874,3
274.4,25,60.2028,1.16262,19.8,32.6,0,0,24.3337,3
274.5,25,59.6963,1.45089,20,32.7,0,0,24.0811,3
274.6,25,59.3729,1.771,20.2,32.8,0,0,23.8785,3
274.7,25,59.2481,2.07956,20.4,32.9,0,0,23.7492,3
274.8,25,59.3108,2.35257,20.6,33,0,0,23.6992,3
274.9,25,59.5362,2.57966,20.8,33.1,0,0,23.7243,3
275,25,59.8932,2.7594,21,33.2,0,0,23.8145,3
275.1,25,60.351,2.89572,21.2,33.3,0,0,23.9573,3
275.2,25,60.8814,2.99521,21.4,33.4,0,0,24.1404,3
275.3,25,61.4609,3.06539,21.6,33.5,0,0,24.3526,3
275.4,25,62.0709,3.11356,21.8,33.6,0,0,24.5844,3
275.5,25,62.6977,3.14614,22,33.7,0,0,24.8284,3
275.6,25,63.3314,3.16842,22.2,33.8,0,0,25.0791,3
275.7,25,63.9658,3.1845,22,33.9,0,0,25.3326,3
275.8,25,64.5972,2.99738,21.8,34,0,0,25.5863,3
275.9,25,65.1037,2.70911,21.6,34.1,0,0,25.8389,3
276,25,65.4271,2.389,21.4,34.2,0,0,26.0415,3
276.1,25,65.5519,2.08044,21.2,34.3,0,0,26.1708,3
276.2,25,65.4892,1.80743,21,34.4,0,0,26.2208,3
276.3,25,65.2638,1.58034,20.8,34.5,0,0,26.1957,3
276.4,25,64.9068,1.4006,20.6,34.6,0,0,26.1055,3
276.5,25,64.449,1.26428,20.4,34.7,0,0,25.9627,3
276.6,25,63.9186,1.16479,20.2,34.8,0,0,25.7796,3
276.7,25,63.3391,1.09461,20,34.9,0,0,25.5674,3
276.8,25,62.7291,1.04644,19.8,35,0,0,25.3356,3
276.9,25,62.1023,1.01386,19.6,35.1,0,0,25.0916,3
277,25,61.4686,0.991579,19.4,35.2,0,0,24.8409,3
277.1,25,60.8342,0.975496,19.6,35.3,0,0,24.5874,3
277.2,25,60.2028,1.16262,19.8,35.4,0,0,24.3337,3
277.3,25,59.6963,1.45089,20,35.5,0,0,24.0811,3
277.4,25,59.3729,1.771,20.2,35.6,0,0,23.8785,3
277.5,25,59.2481,2.07956,20.4,35.7,0,0,23.7492,3
277.6,25,59.3108,2.35257,20.6,35.8,0,0,23.6992,3
277.7,25,59.5362,2.57966,20.8,35.9,0,0,23.7243,3
277.8,25,59.8932,2.7594,21,36,0,0,23.8145,3
277.9,25,60.351,2.89572,21.2,36.1,0,0,23.9573,3
278,25,60.8814,2.99521,21.4,36.2,0,0,24.1404,3
278.1,25,61.4609,3.06539,21.6,36.3,0,0,24.3526,3
278.2,25,62.0709,3.11356,21.8,36.4,0,0,24.5844,3
278.3,25,62.6977,3.14614,22,36.5,0,0,24.8284,3
278.4,25,63.3314,3.16842,22.2,36.6,0,0,25.0791,3
278.5,25,63.9658,3.1845,22,36.7,0,0,25.3326,3
278.6,25,64.5972,2.99738,21.8,36.8,0,0,25.5863,3
278.7,25,65.1037,2.70911,21.6,36.9,0,0,25.8389,3
278.8,25,65.4271,2.389,21.4,37,0,0,26.0415,3
278.9,25,65.5519,2.08044,21.2,37.1,0,0,26.1708,3
279,25,65.4892,1.80743,21,37.2,0,0,26.2208,3
279.1,25,65.2638,1.58034,20.8,37.3,0,0,26.1957,3
279.2,25,64.9068,1.4006,20.6,37.4,0,0,26.1055,3
279.3,25,64.449,1.26428,20.4,37.5,0,0,25.9627,3
279.4,25,63.9186,1.16479,20.2,37.6,0,0,25.7796,3
279.5,25,63.3391,1.09461,20,37.7,0,0,25.5674,3
279.6,25,62.7291,1.04644,19.8,37.8,0,0,25.3356,3
279.7,25,62.1023,1.01386,19.6,37.9,0,0,25.0916,3
279.8,25,61.4686,0.991579,19.4,38,0,0,24.8409,3
279.9,25,60.8342,0.975496,19.6,38.1,0,0,24.5874,3
280,25,60.2028,1.16262,19.8,38.2,0,0,24.3337,3
280.1,25,59.6963,1.45089,20,38.3,0,0,24.0811,3
280.2,25,59.3729,1.771,20.2,38.4,0,0,23.8785,3
280.3,25,59.2481,2.07956,20.4,38.5,0,0,23.7492,3
280.4,25,59.3108,2.35257,20.6,38.6,0,0,23.6992,3
280.5,25,59.5362,2.57966,20.8,38.7,0,0,23.7243,3
280.6,25,59.8932,2.7594,21,38.8,0,0,23.8145,3
280.7,25,60.351,2.89572,21.2,38.9,0,0,23.9573,3
280.8,25,60.8814,2.99521,21.4,39,0,0,24.1404,3
280.9,25,61.4609,3.06539,21.6,39.1,0,0,24.3526,3
281,25,62.0709,3.11356,21.8,39.2,0,0,24.5844,3
281.1,25,62.6977,3.14614,22,39.3,0,0,24.8284,3
281.2,25,63.3314,3.16842,22.2,39.4,0,0,25.0791,3
281.3,25,63.9658,3.1845,22,39.5,0,0,25.3326,3
281.4,25,64.5972,2.99738,21.8,39.6,0,0,25.5863,3
281.5,25,65.1037,2.70911,21.6,39.7,0,0,25.8389,3
281.6,25,65.4271,2.389,21.4,39.8,0,0,26.0415,3
281.7,25,65.5519,2.08044,21.2,39.9,0,0,26.1708,3
281.8,25,65.4892,1.80743,21,40,0,0,26.2208,3
281.9,25,65.2638,1.58034,20.8,40.1,0,0,26.1957,3
282,40,64.9068,1.4006,20.6,0,0,0.1,26.1055,3
282.1,40,64.449,1.26428,20.8,0,0,0.2,25.9627,3
282.2,40,63.9186,1.36479,21,0,0,0.3,25.7796,3
282.3,40,63.4591,1.59461,21.2,0,0,0.4,25.5674,3
282.4,40,63.1467,1.87844,21.4,0,0,0.5,25.3836,3
282.5,40,63.0108,2.16722,21.6,0,0,0.6,25.2587,3
282.6,40,63.0509,2.43199,21.8,0,0,0.7,25.2043,3
282.7,40,63.2491,2.65836,22,0,0,0.8,25.2204,3
282.8,40,63.5791,2.84182,22.2,0,0,0.9,25.2996,3
282.9,40,64.0126,2.98404,22.4,0,0,1,25.4316,3
283,40,64.5228,3.09012,22.6,0,0,1.1,25.6051,3
283.1,40,65.0864,3.16664,22.8,0,0,1.2,25.8091,3
283.2,40,65.6847,3.22036,23,0,0,1.3,26.0346,3
283.3,40,66.3032,3.25748,23.2,0,0,1.4,26.2739,3
283.4,40,66.9316,3.28326,23.4,0,0,1.5,26.5213,3
283.5,40,67.5629,3.30189,23.6,0,0,1.6,26.7726,3
283.6,40,68.1928,3.3165,23.8,0,0,1.7,27.0252,3
283.7,40,68.8189,3.32933,24,0,0,1.8,27.2771,3
283.8,40,69.4401,3.34183,24,0,0,1.9,27.5275,3
283.9,40,70.0564,3.25491,24,0,0,2,27.776,3
284,40,70.6082,3.119,24,0,0,2.1,28.0226,3
284.1,40,71.0674,2.96827,24,0,0,2.2,35.3041,4
284.2,40,71.427,2.82402,24,0,0,2.3,35.5337,4
284.3,40,71.6929,2.69795,24,0,0,2.4,35.7135,4
284.4,40,71.8778,2.59504,24,0,0,2.5,35.8465,4
284.5,40,71.9973,2.51585,24,0,0,2.6,35.9389,4
284.6,40,72.0669,2.45833,24,0,0,2.7,35.9986,4
284.7,40,72.1005,2.41914,24,0,0,2.8,36.0334,4
284.8,40,72.11,2.39449,24,0,0,2.9,72.1005,5
284.9,40,72.1045,2.38075,23.8,0,0,3,72.11,5
285,40,72.0908,2.2747,23.6,0,0,3.1,72.1045,5
285.1,40,72.0138,2.12372,23.4,0,0,3.2,72.0908,5
285.2,40,71.8478,1.95979,23.2,0,0,3.3,72.0138,5
285.3,40,71.5867,1.80272,23,0,0,3.4,71.8478,5
285.4,40,71.2366,1.66335,22.8,0,0,3.5,71.5867,5
285.5,40,70.8099,1.54618,22.6,0,0,3.6,71.2366,5
285.6,40,70.3214,1.45161,22.4,0,0,3.7,70.8099,5
285.7,40,69.7859,1.37759,22.2,0,0,3.8,70.3214,5
285.8,40,69.2168,1.3209,22,0,0,3.9,69.7859,5
285.9,40,68.625,1.27793,21.8,0,0,4,69.2168,5
286,40,68.0193,1.24522,21.6,0,0,4.1,68.625,5
286.1,40,67.406,1.21972,21.4,0,0,4.2,68.0192,5
286.2,40,66.7897,1.19896,21.2,0,0,4.3,67.406,5
286.3,40,66.1733,1.18102,21,0,0,4.4,66.7897,5
286.4,40,65.5584,1.16452,20.8,0,0,4.5,66.1733,5
286.5,40,64.946,1.14849,20.6,0,0,4.6,65.5584,5
286.6,40,64.3362,1.13235,20.4,0,0,4.7,64.946,5
286.7,40,63.7288,1.11575,20.2,0,0,4.8,64.3362,5
286.8,40,63.1237,1.09855,20,0,0,4.9,63.7288,5
286.9,40,62.5204,1.08072,19.8,0,0,5,63.1237,5
287,40,61.9184,1.0623,19.6,0,0,5.1,62.5204,5
287.1,40,61.3174,1.04339,19.4,0,0,5.2,61.9184,5
287.2,40,60.7171,1.02408,19.2,0,0,5.3,61.3174,5
287.3,40,60.1172,1.00448,19,0,0,5.4,60.7171,5
287.4,40,59.5175,0.984658,18.8,0,0,5.5,60.1172,5
287.5,40,58.918,0.964697,18.6,0,0,5.6,59.5175,5
287.6,40,58.3184,0.94465,18.4,0,0,5.7,58.918,5
287.7,40,57.7189,0.924557,18.2,0,0,5.8,58.3184,5
287.8,40,57.1192,0.904448,18,0,0,5.9,57.7189,5
287.9,40,56.5195,0.88434,17.8,0,0,6,57.1192,5
288,40,55.9197,0.864243,17.6,0,0,6.1,56.5195,5
288.1,40,55.3199,0.844163,17.4,0,0,6.2,55.9197,5
288.2,40,54.72,0.8241,17.2,0,0,6.3,55.3199,5
288.3,40,54.12,0.804053,17,0,0,6.4,54.72,5
288.4,40,53.5201,0.784021,16.8,0,0,6.5,54.12,5
288.5,40,52.9201,0.764,16.6,0,0,6.6,53.5201,5
288.6,40,52.3201,0.743988,16.4,0,0,6.7,52.9201,5
288.7,40,51.7201,0.723982,16.2,0,0,6.8,52.3201,5
288.8,40,51.1201,0.703981,16,0,0,6.9,51.7201,5
288.9,40,50.52,0.683982,15.8,0,0,7,51.1201,5
289,40,49.92,0.663984,15.6,0,0,7.1,50.52,5
289.1,40,49.32,0.643987,15.4,0,0,7.2,49.92,5
289.2,40,48.72,0.62399,15.2,0,0,7.3,49.32,5
289.3,40,48.12,0.603993,15,0,0,7.4,48.72,5
289.4,40,47.52,0.583995,14.8,0,0,7.5,48.12,5
289.5,40,46.92,0.563997,14.6,0,0,7.6,47.52,5
289.6,40,46.32,0.543998,14.4,0,0,7.7,46.92,5
289.7,40,45.72,0.523999,14.2,0,0,7.8,46.32,5
289.8,40,45.12,0.504,14,0,0,7.9,45.72,5
289.9,40,44.52,0.484,13.8,0,0,8,45.12,5
290,40,43.92,0.464,13.6,0,0,8.1,44.52,5
290.1,40,43.32,0.444001,13.4,0,0,8.2,43.92,5
290.2,40,42.72,0.424001,13.2,0,0,8.3,43.32,5
290.3,40,42.12,0.404,13,0,0,8.4,42.72,5
290.4,40,41.52,0.384,12.8,0,0,8.5,42.12,5
290.5,40,40.92,0.364,12.6,0,0,8.6,41.52,5
290.6,40,40.32,0.344,12.4,0,0,8.7,40.92,5
290.7,40,39.72,0.324,12.2,0,0,8.8,40.32,5
290.8,40,39.12,0.304,12,0,0,8.9,39.72,5
290.9,40,38.52,0.284,12.2,0,0,9,39.12,5
