double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
208.7,10,40,1.33334,1e-05,13.3333,1,27,0,9.99999,1
208.8,10,40,1.33334,9e-06,13.3333,1,27.1,0,9.99999,1
208.9,10,40,1.33334,8e-06,13.3333,1,27.2,0,9.99999,1
209,10,40,1.33334,8e-06,13.3333,1,27.3,0,9.99999,1
209.1,10,40,1.33333,8e-06,13.3333,1,27.4,0,9.99999,1
209.2,10,40,1.33333,7e-06,13.3333,1,27.5,0,9.99999,1
209.3,10,40,1.33333,7e-06,13.3333,1,27.6,0,9.99999,1
209.4,10,40,1.33333,6e-06,13.3333,1,27.7,0,9.99999,1
209.5,10,40,1.33333,6e-06,13.3333,1,27.8,0,9.99999,1
209.6,10,40,1.33333,6e-06,13.3333,1,27.9,0,9.99999,1
209.7,10,40,1.33333,5e-06,13.3333,1,28,0,10,1
209.8,10,40,1.33333,5e-06,13.3333,1,28.1,0,10,1
209.9,10,40,1.33333,5e-06,13.3333,1,28.2,0,10,1
210,10,40,1.33333,4e-06,13.3333,1,28.3,0,10,1
210.1,10,40,1.33333,4e-06,13.3333,1,28.4,0,10,1
210.2,10,40,1.33333,4e-06,13.3333,1,28.5,0,10,1
210.3,10,40,1.33333,4e-06,13.3333,1,28.6,0,10,1
210.4,10,40,1.33333,4e-06,13.3333,1,28.7,0,10,1
210.5,10,40,1.33333,3e-06,13.3333,1,28.8,0,10,1
210.6,10,40,1.33333,3e-06,13.3333,1,28.9,0,10,1
210.7,10,40,1.33333,3e-06,13.3333,1,29,0,10,1
210.8,10,40,1.33333,3e-06,13.3333,1,29.1,0,10,1
210.9,10,40,1.33333,3e-06,13.3333,1,29.2,0,10,1
211,10,40,1.33333,3e-06,13.3333,1,29.3,0,10,1
211.1,10,40,1.33333,3e-06,13.3333,1,29.4,0,10,1
211.2,10,40,1.33333,2e-06,13.3333,1,29.5,0,10,1
211.3,10,40,1.33333,2e-06,13.3333,1,29.6,0,10,1
211.4,10,40,1.33333,2e-06,13.3333,1,29.7,0,10,1
211.5,10,40,1.33333,2e-06,13.3333,1,29.8,0,10,1
211.6,10,40,1.33333,2e-06,13.3333,1,29.9,0,10,1
211.7,10,40,1.33333,2e-06,13.3333,1,30,0,10,1
211.8,10,40,1.33333,1e-06,13.3333,1,30.1,0,10,1
211.9,70,40,1.33333,1e-06,13.3333,1,0,0.1,10,1
212,70,40,1.33333,60,13.3333,1,0,0.2,10,1
212.1,70,40,1.33333,60,16.3333,1,0,0.3,10,1
212.2,70,40,2.83333,60,19.3333,1,0,0.4,10,1
212.3,70,40.9,5.08333,60,22.3333,1,0,0.5,10,1
212.4,70,43.132,7.57333,60,25.3333,1,0,0.6,10.225,1
212.5,70,46.8134,9.98353,59.775,24,2,0,0.7,10.783,1
212.6,70,51.8672,9.96976,59.217,24,2,0,0.8,11.7033,1
212.7,70,56.8117,9.2048,58.2967,24,2,0,0.9,12.9668,1
212.8,70,61.1984,8.08064,57.0332,24,2,0,1,14.2029,1
212.9,70,64.8228,6.86057,55.7971,24,2,0,1.1,15.2996,1
213,70,67.6427,5.70686,54.7004,24,2,0,1.2,16.2057,1
213.1,70,69.7139,4.70703,53.7943,24,2,0,1.3,16.9107,1
213.2,70,71.1439,3.89643,53.0893,24,2,0,1.4,17.4285,1
213.3,70,72.0589,3.27663,52.5715,24,2,0,1.5,17.786,1
213.4,70,72.5837,2.82949,52.214,24,2,0,1.6,18.0147,1
213.5,70,72.8297,2.5272,51.9853,24,2,0,1.7,21.995,2
213.6,70,72.8894,2.33915,48.005,24,2,0,1.8,26.974,3
213.7,70,72.8351,2.23616,43.026,24,2,0,1.9,40.4941,4
213.8,70,72.7201,2.19282,29.5059,24,2,0,2,72.8351,5
213.9,70,72.5814,2.18839,-2.8351,24,2,0,2.1,72.7201,5
214,70,72.4428,2.20699,-2.7201,23.8582,1,0,2.2,72.5814,5
214.1,70,72.3181,2.1662,-2.58138,23.7222,1,0,2.3,72.4428,5
214.2,70,72.1715,2.0965,-2.44279,23.5932,1,0,2.4,72.3181,5
214.3,70,71.986,2.01911,-2.31813,23.471,1,0,2.5,72.1715,5
214.4,70,71.7577,1.94718,-2.17149,23.3551,1,0,2.6,71.986,5
214.5,70,71.4909,1.8875,-1.98596,23.2466,1,0,2.7,71.7577,5
214.6,70,71.1935,1.84339,-1.75771,23.1473,1,0,2.8,71.4909,5
214.7,70,70.8757,1.81629,-1.49086,23.0594,1,0,2.9,71.1935,5
214.8,70,70.548,1.80647,-1.19354,22.9848,1,0,3,70.8757,5
214.9,70,70.2209,1.81345,-0.875705,22.9251,1,0,3.1,70.548,5
215,70,69.9045,1.83617,-0.547966,22.8814,1,0,3.2,70.2209,5
215.1,70,69.6082,1.87308,-0.220892,22.854,1,0,3.3,69.9045,5
215.2,70,69.3398,1.9223,0.095453,22.8429,1,0,3.4,69.6082,5
215.3,70,69.1064,1.98163,0.391844,22.8477,1,0,3.5,69.3398,5
215.4,70,68.9133,2.0487,0.660157,22.8673,1,0,3.6,69.1064,5
215.5,70,68.7642,2.121,0.893574,22.9003,1,0,3.7,68.9133,5
215.6,70,68.6615,2.19601,1.08672,22.945,1,0,3.8,68.7642,5
215.7,70,68.6059,2.27126,1.23577,22.9993,1,0,3.9,68.6615,5
215.8,70,68.5966,2.34439,1.33845,23.0611,1,0,4,68.6059,5
215.9,70,68.6313,2.41326,1.39408,23.128,1,0,4.1,68.5966,5
216,70,68.7066,2.47595,1.40344,23.1977,1,0,4.2,68.6313,5
216.1,70,68.818,2.53085,1.36873,23.2679,1,0,4.3,68.7066,5
216.2,70,68.9602,2.57666,1.2934,23.3363,1,0,4.4,68.818,5
216.3,70,69.127,2.61247,1.18197,23.401,1,0,4.5,68.9602,5
216.4,70,69.3119,2.63769,1.03982,23.4601,1,0,4.6,69.127,5
216.5,70,69.5083,2.65211,0.873023,23.5121,1,0,4.7,69.3119,5
216.6,70,69.7094,2.65585,0.68808,23.5557,1,0,4.8,69.5083,5
216.7,70,69.9087,2.64939,0.491705,23.5901,1,0,4.9,69.7094,5
216.8,70,70.1002,2.63346,0.290607,23.6147,1,0,5,69.9087,5
216.9,70,70.2782,2.60907,0.091283,23.6293,1,0,5.1,70.1002,5
217,70,70.4381,2.57743,-0.100176,23.6338,1,0,5.2,70.2782,5
217.1,70,70.5758,2.53991,-0.278248,23.6288,1,0,5.3,70.4381,5
217.2,70,70.6882,2.49799,-0.438124,23.6149,1,0,5.4,70.5758,5
217.3,70,70.7733,2.45321,-0.575818,23.593,1,0,5.5,70.6882,5
217.4,70,70.8297,2.40711,-0.688246,23.5642,1,0,5.6,70.7733,5
217.5,70,70.8574,2.3612,-0.773275,23.5298,1,0,5.7,70.8297,5
217.6,70,70.857,2.31689,-0.829735,23.4911,1,0,5.8,70.8574,5
217.7,70,70.83,2.27546,-0.857408,23.4496,1,0,5.9,70.857,5
217.8,70,70.7786,2.23806,-0.856979,23.4068,1,0,6,70.83,5
217.9,70,70.7059,2.20562,-0.829971,23.3639,1,0,6.1,70.7786,5
218,70,70.6152,2.17888,-0.778648,23.3224,1,0,6.2,70.7059,5
218.1,70,70.5102,2.15838,-0.705909,23.2835,1,0,6.3,70.6152,5
218.2,70,70.395,2.14441,-0.615162,23.2482,1,0,6.4,70.5102,5
218.3,70,70.2738,2.13705,-0.51019,23.2174,1,0,6.5,70.395,5
218.4,70,70.1505,2.13618,-0.395014,23.1919,1,0,6.6,70.2738,5
218.5,70,70.0292,2.14148,-0.27376,23.1722,1,0,6.7,70.1505,5
218.6,70,69.9135,2.15245,-0.150515,23.1585,1,0,6.8,70.0292,5
218.7,70,69.8067,2.16844,-0.029214,23.151,1,0,6.9,69.9135,5
218.8,70,69.7116,2.1887,0.086483,23.1495,1,0,7,69.8067,5
218.9,70,69.6306,2.21235,0.193285,23.1538,1,0,7.1,69.7116,5
219,70,69.5654,2.2385,0.288354,23.1635,1,0,7.2,69.6306,5
219.1,70,69.5172,2.26618,0.369369,23.1779,1,0,7.3,69.5654,5
219.2,70,69.4866,2.29446,0.434569,23.1964,1,0,7.4,69.5172,5
219.3,70,69.4735,2.32243,0.482779,23.2181,1,0,7.5,69.4866,5
219.4,70,69.4775,2.34924,0.513415,23.2422,1,0,7.6,69.4735,5
219.5,70,69.4975,2.37412,0.526469,23.2679,1,0,7.7,69.4775,5
219.6,70,69.532,2.39639,0.52248,23.2942,1,0,7.8,69.4975,5
219.7,70,69.5792,2.41551,0.502485,23.3204,1,0,7.9,69.532,5
219.8,70,69.6369,2.43105,0.467966,23.3455,1,0,8,69.5792,5
219.9,70,69.7028,2.44273,0.420772,23.3689,1,0,8.1,69.6369,5
220,70,69.7744,2.45038,0.363051,23.3899,1,0,8.2,69.7028,5
220.1,70,69.8492,2.45399,0.297157,23.4081,1,0,8.3,69.7744,5
220.2,70,69.9246,2.45366,0.225576,23.4229,1,0,8.4,69.8492,5
220.3,70,69.9983,2.44961,0.150836,23.4342,1,0,8.5,69.9246,5
220.4,70,70.0681,2.44217,0.075424,23.4418,1,0,8.6,69.9983,5
220.5,70,70.132,2.43175,0.00172,23.4455,1,0,8.7,70.0681,5
220.6,70,70.1884,2.41884,-0.068082,23.4456,1,0,8.8,70.132,5
220.7,70,70.236,2.40396,-0.132024,23.4422,1,0,8.9,70.1884,5
220.8,70,70.2736,2.38769,-0.188435,23.4356,1,0,9,70.236,5
220.9,70,70.3008,2.37061,-0.235968,23.4262,1,0,9.1,70.2736,5
221,70,70.3171,2.35328,-0.273626,23.4144,1,0,9.2,70.3008,5
221.1,70,70.3227,2.33627,-0.300767,23.4007,1,0,9.3,70.3171,5
221.2,70,70.318,2.32008,-0.317116,23.3857,1,0,9.4,70.3227,5
221.3,70,70.3037,2.30517,-0.322742,23.3698,1,0,9.5,70.318,5
221.4,70,70.2808,2.29193,-0.318049,23.3537,1,0,9.6,70.3037,5
221.5,70,70.2503,2.28069,-0.303734,23.3378,1,0,9.7,70.2808,5
221.6,70,70.2137,2.27169,-0.280759,23.3226,1,0,9.8,70.2503,5
221.7,70,70.1724,2.26508,-0.250301,23.3085,1,0,9.9,70.2137,5
221.8,70,70.128,2.26095,-0.213709,23.296,1,0,10,70.1724,5
221.9,70,70.0821,2.25928,-0.172447,23.2853,1,0,10.1,70.128,5
222,70,70.036,2.26001,-0.128047,23.2767,1,0,10.2,70.0821,5
222.1,70,69.9913,2.26297,-0.082055,23.2703,1,0,10.3,70.036,5
222.2,70,69.9492,2.26796,-0.035984,23.2662,1,0,10.4,69.9913,5
222.3,70,69.911,2.27471,0.00873,23.2644,1,0,10.5,69.9492,5
222.4,70,69.8776,2.28291,0.050774,23.2649,1,0,10.6,69.911,5
222.5,70,69.8498,2.29224,0.088984,23.2674,1,0,10.7,69.8776,5
222.6,70,69.8282,2.30235,0.122381,23.2718,1,0,10.8,69.8498,5
222.7,70,69.813,2.31287,0.150186,23.278,1,0,10.9,69.8282,5
222.8,70,69.8045,2.32347,0.171837,23.2855,1,0,11,69.813,5
222.9,70,69.8025,2.3338,0.186992,23.2941,1,0,11.1,69.8045,5
223,70,69.8067,2.34356,0.195528,23.3034,1,0,11.2,69.8025,5
223.1,70,69.8167,2.35249,0.197536,23.3132,1,0,11.3,69.8067,5
223.2,70,69.8319,2.36033,0.193305,23.3231,1,0,11.4,69.8167,5
223.3,70,69.8514,2.36692,0.1833,23.3327,1,0,11.5,69.8319,5
223.4,70,69.8745,2.37212,0.168142,23.3419,1,0,11.6,69.8514,5
223.5,70,69.9003,2.37583,0.148579,23.3503,1,0,11.7,69.8745,5
223.6,70,69.9278,2.37802,0.125453,23.3577,1,0,11.8,69.9003,5
223.7,70,69.9561,2.3787,0.099674,23.364,1,0,11.9,69.9278,5
223.8,70,69.9842,2.37795,0.072185,23.369,1,0,12,69.9561,5
223.9,70,70.0113,2.37584,0.04393,23.3726,1,0,12.1,69.9842,5
224,70,70.0365,2.37253,0.015829,23.3748,1,0,12.2,70.0113,5
224.1,70,70.0593,2.36819,-0.011256,23.3756,1,0,12.3,70.0365,5
224.2,70,70.0791,2.36299,-0.036537,23.375,1,0,12.4,70.0593,5
224.3,70,70.0953,2.35715,-0.059327,23.3732,1,0,12.5,70.0791,5
224.4,70,70.1076,2.35089,-0.079052,23.3702,1,0,12.6,70.0953,5
224.5,70,70.116,2.34441,-0.095264,23.3663,1,0,12.7,70.1076,5
224.6,70,70.1204,2.33794,-0.107649,23.3615,1,0,12.8,70.116,5
224.7,70,70.1207,2.33168,-0.116027,23.3561,1,0,12.9,70.1204,5
224.8,70,70.1173,2.3258,-0.120354,23.3503,1,0,13,70.1207,5
224.9,70,70.1104,2.32047,-0.120713,23.3443,1,0,13.1,70.1173,5
225,70,70.1005,2.31583,-0.117305,23.3383,1,0,13.2,70.1104,5
225.1,70,70.088,2.31198,-0.110438,23.3324,1,0,13.3,70.1005,5
225.2,70,70.0734,2.309,-0.100512,23.3269,1,0,13.4,70.088,5
225.3,70,70.0574,2.30693,-0.087999,23.3219,1,0,13.5,70.0734,5
225.4,70,70.0404,2.3058,-0.073426,23.3175,1,0,13.6,70.0574,5
225.5,70,70.023,2.30558,-0.057355,23.3138,1,0,13.7,70.0404,5
225.6,70,70.0059,2.30623,-0.040367,23.3109,1,0,13.8,70.023,5
225.7,70,69.9895,2.30769,-0.023037,23.3089,1,0,13.9,70.0059,5
225.8,70,69.9744,2.30987,-0.005923,23.3078,1,0,14,69.9895,5
225.9,70,69.9608,2.31266,0.010456,23.3075,1,0,14.1,69.9744,5
226,70,69.9492,2.31594,0.025632,23.308,1,0,14.2,69.9608,5
226.1,70,69.9398,2.31959,0.039198,23.3093,1,0,14.3,69.9492,5
226.2,70,69.9327,2.32346,0.050818,23.3112,1,0,14.4,69.9398,5
226.3,70,69.9281,2.32744,0.060237,23.3138,1,0,14.5,69.9327,5
226.4,70,69.926,2.33138,0.067281,23.3168,1,0,14.6,69.9281,5
226.5,70,69.9263,2.33517,0.071858,23.3201,1,0,14.7,69.926,5
226.6,70,69.9289,2.33871,0.073959,23.3237,1,0,14.8,69.9263,5
226.7,70,69.9336,2.34188,0.073651,23.3274,1,0,14.9,69.9289,5
226.8,70,69.94,2.34462,0.071074,23.3311,1,0,15,69.9336,5
226.9,70,69.948,2.34687,0.066428,23.3347,1,0,15.1,69.94,5
227,10,69.9572,2.34857,0.05997,23.338,1,0.1,0,69.948,5
227.1,10,69.9672,2.34971,-59.948,23.341,1,0.2,0,69.9572,5
227.2,10,69.9776,2.35027,-59.9572,20.3436,1,0.3,0,69.9672,5
227.3,10,69.9883,0.850286,-59.9672,17.3457,1,0.4,0,69.9776,5
227.4,10,69.0987,-1.40023,-59.9776,14.3474,1,0.5,0,69.9883,5
227.5,10,66.8765,-3.89123,-59.9883,11.3485,1,0.6,0,69.0987,5
227.6,10,63.2043,-6.30285,-59.0987,8.34908,1,0.7,0,66.8765,5
227.7,10,58.1585,-8.45753,-56.8765,5.39415,1,0.8,0,63.2043,5
227.8,10,51.9208,-10.2555,-53.2043,2.55032,1,0.9,0,58.1585,5
227.9,10,44.7291,-11.6407,-48.1585,-0.109895,1,1,0,51.9208,5
228,10,36.8501,-12.5847,-41.9208,-2.51782,1,1.1,0,44.7291,5
228.1,10,28.5623,-13.0788,-34.7291,-4.61386,1,1.2,0,36.8501,5
228.2,10,20.1438,-13.1307,-26.8501,-6.35031,1,1.3,0,28.5623,5
228.3,10,11.8625,-12.7621,-18.5623,-7.69282,1,1.4,0,11.191,4
228.4,10,3.96806,-12.0068,-1.19101,-8.62094,1,1.5,0,4.39353,3
228.5,10,-3.31539,-10.9091,5.60647,-8.68049,1,1.6,0,1.20244,2
228.6,10,-9.79454,-9.29748,8.79756,-8.40016,1,1.7,0,-0.828848,1
228.7,10,-15.1771,-7.37964,10.8288,-7.96028,1,1.8,0,-2.44863,1
228.8,10,-19.3014,-5.39339,12.4486,-7.41884,1,1.9,0,-3.79428,1
228.9,10,-22.1514,-3.51091,13.7943,-6.79641,1,2,0,-4.82534,1
229,10,-23.8149,-1.83095,14.8253,-6.1067,1,2.1,0,-5.53785,1
229.1,10,-24.4372,-0.39659,15.5378,-5.36543,1,2.2,0,-5.95373,1
229.2,10,-24.1864,0.784567,15.9537,-4.58854,1,2.3,0,-6.10929,1
229.3,10,-23.2319,1.72597,16.1093,-3.79085,1,2.4,0,-6.0466,1
229.4,10,-21.7317,2.45235,16.0466,-2.98539,1,2.5,0,-5.80798,1
229.5,10,-19.8257,2.99324,15.808,-2.18306,1,2.6,0,-5.43292,1
229.6,10,-17.6332,3.37894,15.4329,-1.39266,1,2.7,0,-4.95641,1
229.7,10,-15.2532,3.63812,14.9564,-0.621011,1,2.8,0,-4.4083,1
229.8,10,-12.7652,3.79653,14.4083,0.12681,1,2.9,0,-3.81329,1
229.9,10,-10.232,3.87646,13.8133,0.847225,1,3,0,-3.19131,1
230,10,-7.7015,3.89664,13.1913,1.53789,1,3.1,0,-2.558,1
230.1,10,-5.20948,3.87249,12.558,2.19745,1,3.2,0,-1.92538,1
230.2,10,-2.7818,3.8164,11.9254,2.82535,1,3.3,0,-1.30237,1
230.3,10,-0.436328,3.73815,11.3024,3.42162,1,3.4,0,-0.69545,1
230.4,10,1.81529,3.64533,10.6954,3.98674,1,3.5,0,-0.109082,1
230.5,10,3.96618,3.54374,10.1091,4.52151,1,3.6,0,0.453821,1
230.6,10,6.0131,3.4377,9.54618,5.02697,1,3.7,0,0.991545,1
230.7,10,7.95546,3.33037,9.00845,5.50428,1,3.8,0,1.50328,1
230.8,10,9.79458,3.224,8.49672,5.9547,1,3.9,0,1.98887,1
230.9,10,11.5331,3.12017,8.01113,6.37954,1,4,0,2.44864,1
231,10,13.1745,3.01989,7.55136,6.78009,1,4.1,0,2.88327,1
231.1,10,14.723,2.92381,7.11673,7.15766,1,4.2,0,3.29363,1
231.2,10,16.1828,2.83229,6.70637,7.5135,1,4.3,0,3.68074,1
231.3,10,17.5585,2.74548,6.31926,7.84882,1,4.4,0,4.0457,1
231.4,10,18.8546,2.66337,5.9543,8.16478,1,4.5,0,4.38963,1
231.5,10,20.0756,2.58588,5.61037,8.46249,1,4.6,0,4.71366,1
231.6,10,21.2256,2.51285,5.28634,8.74301,1,4.7,0,5.01889,1
231.7,10,22.3088,2.4441,4.98111,9.00733,1,4.8,0,5.30639,1
231.8,10,23.3291,2.3794,4.69361,9.25639,1,4.9,0,5.57719,1
231.9,10,24.2901,2.31853,4.42281,9.49107,1,5,0,5.83226,1
232,10,25.1954,2.26128,4.16774,9.71221,1,5.1,0,6.07253,1
232.1,10,26.0483,2.20743,3.92747,9.92059,1,5.2,0,6.29886,1
232.2,10,26.8518,2.15677,3.70114,10.117,1,5.3,0,6.51207,1
232.3,10,27.6088,2.1091,3.48793,10.302,1,5.4,0,6.71295,1
232.4,10,28.3221,2.06424,3.28705,10.4764,1,5.5,0,6.9022,1
232.5,10,28.9942,2.02202,3.0978,10.6408,1,5.6,0,7.08052,1
232.6,10,29.6275,1.98227,2.91948,10.7957,1,5.7,0,7.24855,1
232.7,10,30.2243,1.94484,2.75145,10.9416,1,5.8,0,7.40688,1
232.8,10,30.7867,1.90959,2.59312,11.0792,1,5.9,0,7.55608,1
232.9,10,31.3168,1.87639,2.44392,11.2089,1,6,0,7.69669,1
233,10,31.8163,1.84511,2.30331,11.3311,1,6.1,0,7.82919,1
233.1,10,32.287,1.81565,2.17081,11.4462,1,6.2,0,7.95406,1
233.2,10,32.7306,1.78789,2.04594,11.5548,1,6.3,0,8.07175,1
233.3,10,33.1488,1.76173,1.92825,11.6571,1,6.4,0,8.18266,1
233.4,10,33.5428,1.73708,1.81734,11.7535,1,6.5,0,8.28719,1
233.5,10,33.9142,1.71385,1.71281,11.8443,1,6.6,0,8.38571,1
233.6,10,34.2642,1.69197,1.61429,11.93,1,6.7,0,8.47856,1
233.7,10,34.5941,1.67134,1.52144,12.0107,1,6.8,0,8.56606,1
233.8,10,34.9051,1.6519,1.43394,12.0868,1,6.9,0,8.64854,1
233.9,10,35.1981,1.63357,1.35146,12.1585,1,7,0,8.72627,1
234,10,35.4743,1.61631,1.27373,12.226,1,7.1,0,8.79952,1
234.1,10,35.7346,1.60003,1.20048,12.2897,1,7.2,0,8.86857,1
234.2,10,35.9799,1.58469,1.13143,12.3498,1,7.3,0,8.93364,1
234.3,10,36.2111,1.57024,1.06635,12.4063,1,7.4,0,8.99498,1
234.4,10,36.429,1.55661,1.00502,12.4596,1,7.5,0,9.05278,1
234.5,10,36.6344,1.54377,0.947219,12.5099,1,7.6,0,9.10726,1
234.6,10,36.828,1.53167,0.892739,12.5573,1,7.7,0,9.15861,1
234.7,10,37.0104,1.52026,0.841393,12.6019,1,7.8,0,9.207,1
234.8,10,37.1824,1.50951,0.793,12.644,1,7.9,0,9.25261,1
234.9,10,37.3444,1.49938,0.74739,12.6836,1,8,0,9.2956,1
235,10,37.4972,1.48983,0.704403,12.721,1,8.1,0,9.33611,1
235.1,10,37.6411,1.48082,0.663889,12.7562,1,8.2,0,9.3743,1
235.2,10,37.7768,1.47234,0.625705,12.7894,1,8.3,0,9.41028,1
235.3,10,37.9047,1.46435,0.589717,12.8207,1,8.4,0,9.4442,1
235.4,10,38.0252,1.45681,0.555799,12.8502,1,8.5,0,9.47617,1
235.5,10,38.1388,1.44971,0.523832,12.878,1,8.6,0,9.5063,1
235.6,10,38.2458,1.44302,0.493703,12.9041,1,8.7,0,9.53469,1
235.7,10,38.3467,1.43671,0.465307,12.9288,1,8.8,0,9.56146,1
235.8,10,38.4418,1.43076,0.438545,12.9521,1,8.9,0,9.58668,1
235.9,10,38.5314,1.42516,0.413322,12.974,1,9,0,9.61045,1
236,10,38.6159,1.41988,0.389549,12.9947,1,9.1,0,9.63286,1
236.1,10,38.6955,1.4149,0.367143,13.0142,1,9.2,0,9.65397,1
236.2,10,38.7705,1.41021,0.346027,13.0325,1,9.3,0,9.67388,1
236.3,10,38.8412,1.40579,0.326125,13.0498,1,9.4,0,9.69263,1
236.4,10,38.9079,1.40162,0.307367,13.0661,1,9.5,0,9.71031,1
236.5,10,38.9707,1.39769,0.289689,13.0815,1,9.6,0,9.72697,1
236.6,10,39.0299,1.39399,0.273027,13.096,1,9.7,0,9.74268,1
236.7,10,39.0857,1.3905,0.257324,13.1096,1,9.8,0,9.75748,1
236.8,10,39.1383,1.38721,0.242524,13.1225,1,9.9,0,9.77143,1
236.9,10,39.1879,1.38411,0.228575,13.1346,1,10,0,9.78457,1
237,10,39.2346,1.38119,0.215428,13.1461,1,10.1,0,9.79696,1
237.1,10,39.2786,1.37844,0.203037,13.1568,1,10.2,0,9.80864,1
237.2,10,39.3201,1.37585,0.19136,13.167,1,10.3,0,9.81965,1
237.3,10,39.3592,1.3734,0.180353,13.1765,1,10.4,0,9.83002,1
237.4,10,39.396,1.3711,0.16998,13.1856,1,10.5,0,9.8398,1
237.5,10,39.4308,1.36892,0.160203,13.1941,1,10.6,0,9.84901,1
237.6,10,39.4635,1.36688,0.150989,13.2021,1,10.7,0,9.8577,1
237.7,10,39.4944,1.36495,0.142305,13.2096,1,10.8,0,9.86588,1
237.8,10,39.5235,1.36313,0.13412,13.2167,1,10.9,0,9.87359,1
237.9,10,39.5509,1.36142,0.126406,13.2234,1,11,0,9.88086,1
238,10,39.5767,1.3598,0.119136,13.2298,1,11.1,0,9.88772,1
238.1,10,39.601,1.35828,0.112284,13.2357,1,11.2,0,9.89417,1
238.2,10,39.624,1.35684,0.105825,13.2413,1,11.3,0,9.90026,1
238.3,10,39.6456,1.35549,0.099739,13.2466,1,11.4,0,9.906,1
238.4,10,39.666,1.35422,0.094002,13.2516,1,11.5,0,9.9114,1
238.5,10,39.6852,1.35302,0.088596,13.2563,1,11.6,0,9.9165,1
238.6,10,39.7033,1.35188,0.0835,13.2607,1,11.7,0,9.9213,1
238.7,10,39.7204,1.35082,0.078697,13.2649,1,11.8,0,9.92583,1
238.8,10,39.7365,1.34981,0.074171,13.2689,1,11.9,0,9.93009,1
238.9,10,39.7516,1.34886,0.069905,13.2726,1,12,0,9.93412,1
239,10,39.7659,1.34797,0.065884,13.2761,1,12.1,0,9.93791,1
239.1,10,39.7794,1.34713,0.062095,13.2794,1,12.2,0,9.94148,1
239.2,10,39.7921,1.34634,0.058523,13.2825,1,12.3,0,9.94484,1
239.3,10,39.804,1.34559,0.055157,13.2854,1,12.4,0,9.94801,1
239.4,10,39.8153,1.34488,0.051985,13.2881,1,12.5,0,9.95101,1
239.5,10,39.8259,1.34422,0.048995,13.2907,1,12.6,0,9.95382,1
239.6,10,39.8359,1.34359,0.046177,13.2932,1,12.7,0,9.95648,1
239.7,10,39.8454,1.343,0.043521,13.2955,1,12.8,0,9.95898,1
239.8,10,39.8543,1.34245,0.041018,13.2977,1,12.9,0,9.96134,1
239.9,10,39.8626,1.34192,0.038659,13.2997,1,13,0,9.96356,1
240,10,39.8705,1.34143,0.036435,13.3017,1,13.1,0,9.96566,1
240.1,10,39.878,1.34096,0.034339,13.3035,1,13.2,0,9.96764,1
240.2,10,39.885,1.34052,0.032364,13.3052,1,13.3,0,9.9695,1
240.3,10,39.8916,1.34011,0.030503,13.3068,1,13.4,0,9.97125,1
240.4,10,39.8979,1.33972,0.028749,13.3083,1,13.5,0,9.9729,1
240.5,10,39.9037,1.33935,0.027095,13.3098,1,13.6,0,9.97446,1
240.6,10,39.9093,1.33901,0.025537,13.3111,1,13.7,0,9.97593,1
240.7,10,39.9145,1.33868,0.024068,13.3124,1,13.8,0,9.97732,1
240.8,10,39.9194,1.33837,0.022684,13.3136,1,13.9,0,9.97862,1
240.9,10,39.924,1.33808,0.021379,13.3147,1,14,0,9.97985,1
241,10,39.9284,1.33781,0.02015,13.3158,1,14.1,0,9.98101,1
241.1,10,39.9325,1.33755,0.01899,13.3168,1,14.2,0,9.9821,1
241.2,10,39.9364,1.33731,0.017898,13.3178,1,14.3,0,9.98313,1
241.3,10,39.9401,1.33708,0.016869,13.3187,1,14.4,0,9.9841,1
241.4,10,39.9435,1.33687,0.015899,13.3195,1,14.5,0,9.98502,1
241.5,10,39.9468,1.33666,0.014984,13.3203,1,14.6,0,9.98588,1
241.6,10,39.9498,1.33647,0.014122,13.3211,1,14.7,0,9.98669,1
241.7,10,39.9527,1.33629,0.01331,13.3218,1,14.8,0,9.98746,1
241.8,10,39.9554,1.33612,0.012545,13.3224,1,14.9,0,9.98818,1
241.9,10,39.958,1.33596,0.011823,13.3231,1,15,0,9.98886,1
242,10,39.9604,1.33581,0.011143,13.3236,1,15.1,0,9.9895,1
242.1,10,39.9627,1.33567,0.010502,13.3242,1,15.2,0,9.9901,1
242.2,10,39.9648,1.33553,0.009898,13.3247,1,15.3,0,9.99067,1
242.3,10,39.9669,1.33541,0.009329,13.3252,1,15.4,0,9.99121,1
242.4,10,39.9688,1.33529,0.008792,13.3257,1,15.5,0,9.99171,1
242.5,10,39.9706,1.33517,0.008287,13.3261,1,15.6,0,9.99219,1
242.6,10,39.9723,1.33507,0.00781,13.3265,1,15.7,0,9.99264,1
242.7,10,39.9738,1.33497,0.007361,13.3269,1,15.8,0,9.99306,1
242.8,10,39.9754,1.33487,0.006937,13.3273,1,15.9,0,9.99346,1
242.9,10,39.9768,1.33479,0.006538,13.3276,1,16,0,9.99384,1
243,10,39.9781,1.3347,0.006162,13.328,1,16.1,0,9.99419,1
243.1,10,39.9794,1.33462,0.005808,13.3283,1,16.2,0,9.99453,1
243.2,10,39.9806,1.33455,0.005474,13.3286,1,16.3,0,9.99484,1
243.3,10,39.9817,1.33448,0.005159,13.3288,1,16.4,0,9.99514,1
243.4,10,39.9827,1.33441,0.004862,13.3291,1,16.5,0,9.99542,1
