double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
226.7,10,40,1.33333,1e-06,13.333,1,30.2,0,10,1
226.8,10,40,1.33333,1e-06,13.333,1,30.3,0,10,1
226.9,10,40,1.33333,1e-06,13.333,1,30.4,0,10,1
227,10,40,1.33333,1e-06,13.333,1,30.5,0,10,1
227.1,10,40,1.33333,1e-06,13.333,1,30.6,0,10,1
227.2,10,40,1.33333,1e-06,13.333,1,30.7,0,10,1
227.3,10,40,1.33333,1e-06,13.333,1,30.8,0,10,1
227.4,10,40,1.33333,1e-06,13.333,1,30.9,0,10,1
227.5,10,40,1.33333,1e-06,13.333,1,31,0,10,1
227.6,10,40,1.33333,1e-06,13.333,1,31.1,0,10,1
227.7,10,40,1.33333,1e-06,13.333,1,31.2,0,10,1
227.8,10,40,1.33333,1e-06,13.333,1,31.3,0,10,1
227.9,10,40,1.33333,1e-06,13.333,1,31.4,0,10,1
228,10,40,1.33333,1e-06,13.333,1,31.5,0,10,1
228.1,10,40,1.33333,1e-06,13.333,1,31.6,0,10,1
228.2,10,40,1.33333,1e-06,13.333,1,31.7,0,10,1
228.3,10,40,1.33333,1e-06,13.333,1,31.8,0,10,1
228.4,10,40,1.33333,1e-06,13.333,1,31.9,0,10,1
228.5,10,40,1.33333,1e-06,13.333,1,32,0,10,1
228.6,10,40,1.33333,1e-06,13.333,1,32.1,0,10,1
228.7,10,40,1.33333,1e-06,13.333,1,32.2,0,10,1
228.8,10,40,1.33333,1e-06,13.333,1,32.3,0,10,1
228.9,10,40,1.33333,0,13.333,1,32.4,0,10,1
229,10,40,1.33333,0,13.333,1,32.5,0,10,1
229.1,10,40,1.33333,0,13.333,1,32.6,0,10,1
229.2,10,40,1.33333,0,13.333,1,32.7,0,10,1
229.3,10,40,1.33333,0,13.333,1,32.8,0,10,1
229.4,10,40,1.33333,0,13.333,1,32.9,0,10,1
229.5,10,40,1.33333,0,13.333,1,33,0,10,1
229.6,10,40,1.33333,0,13.333,1,33.1,0,10,1
229.7,10,40,1.33333,0,13.333,1,33.2,0,10,1
229.8,10,40,1.33333,0,13.333,1,33.3,0,10,1
229.9,10,40,1.33333,0,13.333,1,33.4,0,10,1
230,10,40,1.33333,0,13.333,1,33.5,0,10,1
230.1,10,40,1.33333,0,13.333,1,33.6,0,10,1
230.2,10,40,1.33333,0,13.333,1,33.7,0,10,1
230.3,10,40,1.33333,0,13.333,1,33.8,0,10,1
230.4,10,40,1.33333,0,13.333,1,33.9,0,10,1
230.5,10,40,1.33333,0,13.333,1,34,0,10,1
230.6,10,40,1.33333,0,13.333,1,34.1,0,10,1
230.7,10,40,1.33333,0,13.333,1,34.2,0,10,1
230.8,10,40,1.33333,0,13.333,1,34.3,0,10,1
230.9,10,40,1.33333,0,13.333,1,34.4,0,10,1
231,10,40,1.33333,0,13.333,1,34.5,0,10,1
231.1,10,40,1.33333,0,13.333,1,34.6,0,10,1
231.2,10,40,1.33333,0,13.333,1,34.7,0,10,1
231.3,10,40,1.33333,0,13.333,1,34.8,0,10,1
231.4,10,40,1.33333,0,13.333,1,34.9,0,10,1
231.5,10,40,1.33333,0,13.333,1,35,0,10,1
231.6,10,40,1.33333,0,13.333,1,35.1,0,10,1
231.7,10,40,1.33333,0,13.333,1,35.2,0,10,1
231.8,10,40,1.33333,0,13.333,1,35.3,0,10,1
231.9,10,40,1.33333,0,13.333,1,35.4,0,10,1
232,10,40,1.33333,0,13.333,1,35.5,0,10,1
232.1,10,40,1.33333,0,13.333,1,35.6,0,10,1
232.2,10,40,1.33333,0,13.333,1,35.7,0,10,1
232.3,10,40,1.33333,0,13.333,1,35.8,0,10,1
232.4,10,40,1.33333,0,13.333,1,35.9,0,10,1
232.5,10,40,1.33333,0,13.333,1,36,0,10,1
232.6,10,40,1.33333,0,13.333,1,36.1,0,10,1
232.7,10,40,1.33333,0,13.333,1,36.2,0,10,1
232.8,10,40,1.33333,0,13.333,1,36.3,0,10,1
232.9,10,40,1.33333,0,13.333,1,36.4,0,10,1
233,10,40,1.33333,0,13.333,1,36.5,0,10,1
233.1,10,40,1.33333,0,13.333,1,36.6,0,10,1
233.2,10,40,1.33333,0,13.333,1,36.7,0,10,1
233.3,10,40,1.33333,0,13.333,1,36.8,0,10,1
233.4,10,40,1.33333,0,13.333,1,36.9,0,10,1
233.5,10,40,1.33333,0,13.333,1,37,0,10,1
233.6,10,40,1.33333,0,13.333,1,37.1,0,10,1
233.7,10,40,1.33333,0,13.333,1,37.2,0,10,1
233.8,10,40,1.33333,0,13.333,1,37.3,0,10,1
233.9,10,40,1.33333,0,13.333,1,37.4,0,10,1
234,10,40,1.33333,0,13.333,1,37.5,0,10,1
234.1,10,40,1.33333,0,13.333,1,37.6,0,10,1
234.2,10,40,1.33333,0,13.333,1,37.7,0,10,1
234.3,10,40,1.33333,0,13.333,1,37.8,0,10,1
234.4,10,40,1.33333,0,13.333,1,37.9,0,10,1
234.5,10,40,1.33333,0,13.333,1,38,0,10,1
234.6,10,40,1.33333,0,13.333,1,38.1,0,10,1
234.7,10,40,1.33333,0,13.333,1,38.2,0,10,1
234.8,10,40,1.33333,0,13.333,1,38.3,0,10,1
234.9,10,40,1.33333,0,13.333,1,38.4,0,10,1
235,10,40,1.33333,0,13.333,1,38.5,0,10,1
235.1,10,40,1.33333,0,13.333,1,38.6,0,10,1
235.2,10,40,1.33333,0,13.333,1,38.7,0,10,1
235.3,10,40,1.33333,0,13.333,1,38.8,0,10,1
235.4,10,40,1.33333,0,13.333,1,38.9,0,10,1
235.5,10,40,1.33333,0,13.333,1,39,0,10,1
235.6,10,40,1.33333,0,13.333,1,39.1,0,10,1
235.7,10,40,1.33333,0,13.333,1,39.2,0,10,1
235.8,10,40,1.33333,0,13.333,1,39.3,0,10,1
235.9,10,40,1.33333,0,13.333,1,39.4,0,10,1
236,10,40,1.33333,0,13.333,1,39.5,0,10,1
236.1,10,40,1.33333,0,13.333,1,39.6,0,10,1
236.2,10,40,1.33333,0,13.333,1,39.7,0,10,1
236.3,10,40,1.33333,0,13.333,1,39.8,0,10,1
236.4,10,40,1.33333,0,13.333,1,39.9,0,10,1
236.5,10,40,1.33333,0,13.333,1,40,0,10,1
236.6,10,40,1.33333,0,13.333,1,40.1,0,10,1
236.7,10,40,1.33333,0,13.333,1,40.2,0,10,1
236.8,10,40,1.33333,0,13.333,1,40.3,0,10,1
236.9,10,40,1.33333,0,13.333,1,40.4,0,10,1
237,10,40,1.33333,0,13.333,1,40.5,0,10,1
237.1,10,40,1.33333,0,13.333,1,40.6,0,10,1
237.2,10,40,1.33333,0,13.333,1,40.7,0,10,1
237.3,10,40,1.33333,0,13.333,1,40.8,0,10,1
237.4,10,40,1.33333,0,13.333,1,40.9,0,10,1
237.5,10,40,1.33333,0,13.333,1,41,0,10,1
237.6,10,40,1.33333,0,13.333,1,41.1,0,10,1
237.7,10,40,1.33333,0,13.333,1,41.2,0,10,1
237.8,10,40,1.33333,0,13.333,1,41.3,0,10,1
237.9,10,40,1.33333,0,13.333,1,41.4,0,10,1
238,10,40,1.33333,0,13.333,1,41.5,0,10,1
238.1,10,40,1.33333,0,13.333,1,41.6,0,10,1
238.2,10,40,1.33333,0,13.333,1,41.7,0,10,1
238.3,10,40,1.33333,0,13.333,1,41.8,0,10,1
238.4,10,40,1.33333,0,13.333,1,41.9,0,10,1
238.5,10,40,1.33333,0,13.333,1,42,0,10,1
238.6,10,40,1.33333,0,13.333,1,42.1,0,10,1
238.7,10,40,1.33333,0,13.333,1,42.2,0,10,1
238.8,10,40,1.33333,0,13.333,1,42.3,0,10,1
238.9,10,40,1.33333,0,13.333,1,42.4,0,10,1
239,10,40,1.33333,0,13.333,1,42.5,0,10,1
239.1,10,40,1.33333,0,13.333,1,42.6,0,10,1
239.2,10,40,1.33333,0,13.333,1,42.7,0,10,1
239.3,10,40,1.33333,0,13.333,1,42.8,0,10,1
239.4,10,40,1.33333,0,13.333,1,42.9,0,10,1
239.5,10,40,1.33333,0,13.333,1,43,0,10,1
239.6,10,40,1.33333,0,13.333,1,43.1,0,10,1
239.7,10,40,1.33333,0,13.333,1,43.2,0,10,1
239.8,10,40,1.33333,0,13.333,1,43.3,0,10,1
239.9,10,40,1.33333,0,13.333,1,43.4,0,10,1
240,10,40,1.33333,0,13.333,1,43.5,0,10,1
240.1,10,40,1.33333,0,13.333,1,43.6,0,10,1
240.2,10,40,1.33333,0,13.333,1,43.7,0,10,1
240.3,10,40,1.33333,0,13.333,1,43.8,0,10,1
240.4,10,40,1.33333,0,13.333,1,43.9,0,10,1
240.5,10,40,1.33333,0,13.333,1,44,0,10,1
240.6,10,40,1.33333,0,13.333,1,44.1,0,10,1
240.7,10,40,1.33333,0,13.333,1,44.2,0,10,1
240.8,10,40,1.33333,0,13.333,1,44.3,0,10,1
240.9,10,40,1.33333,0,13.333,1,44.4,0,10,1
241,10,40,1.33333,0,13.333,1,44.5,0,10,1
241.1,10,40,1.33333,0,13.333,1,44.6,0,10,1
241.2,10,40,1.33333,0,13.333,1,44.7,0,10,1
241.3,10,40,1.33333,0,13.333,1,44.8,0,10,1
241.4,10,40,1.33333,0,13.333,1,44.9,0,10,1
241.5,10,40,1.33333,0,13.333,1,45,0,10,1
241.6,10,40,1.33333,0,13.333,1,45.1,0,10,1
241.7,10,40,1.33333,0,13.333,1,45.2,0,10,1
241.8,10,40,1.33333,0,13.333,1,45.3,0,10,1
241.9,10,40,1.33333,0,13.333,1,45.4,0,10,1
242,10,40,1.33333,0,13.333,1,45.5,0,10,1
242.1,10,40,1.33333,0,13.333,1,45.6,0,10,1
242.2,10,40,1.33333,0,13.333,1,45.7,0,10,1
242.3,10,40,1.33333,0,13.333,1,45.8,0,10,1
242.4,10,40,1.33333,0,13.333,1,45.9,0,10,1
242.5,10,40,1.33333,0,13.333,1,46,0,10,1
242.6,10,40,1.33333,0,13.333,1,46.1,0,10,1
242.7,10,40,1.33333,0,13.333,1,46.2,0,10,1
242.8,10,40,1.33333,0,13.333,1,46.3,0,10,1
242.9,10,40,1.33333,0,13.333,1,46.4,0,10,1
243,10,40,1.33333,0,13.333,1,46.5,0,10,1
243.1,10,40,1.33333,0,13.333,1,46.6,0,10,1
243.2,10,40,1.33333,0,13.333,1,46.7,0,10,1
243.3,10,40,1.33333,0,13.333,1,46.8,0,10,1
243.4,10,40,1.33333,0,13.333,1,46.9,0,10,1
243.5,10,40,1.33333,0,13.333,1,47,0,10,1
243.6,10,40,1.33333,0,13.333,1,47.1,0,10,1
243.7,10,40,1.33333,0,13.333,1,47.2,0,10,1
243.8,10,40,1.33333,0,13.333,1,47.3,0,10,1
243.9,10,40,1.33333,0,13.333,1,47.4,0,10,1
244,10,40,1.33333,0,13.333,1,47.5,0,10,1
244.1,10,40,1.33333,0,13.333,1,47.6,0,10,1
244.2,10,40,1.33333,0,13.333,1,47.7,0,10,1
244.3,10,40,1.33333,0,13.333,1,47.8,0,10,1
244.4,10,40,1.33333,0,13.333,1,47.9,0,10,1
244.5,10,40,1.33333,0,13.333,1,48,0,10,1
244.6,10,40,1.33333,0,13.333,1,48.1,0,10,1
244.7,10,40,1.33333,0,13.333,1,48.2,0,10,1
244.8,10,40,1.33333,0,13.333,1,48.3,0,10,1
244.9,10,40,1.33333,0,13.333,1,48.4,0,10,1
245,10,40,1.33333,0,13.333,1,48.5,0,10,1
245.1,10,40,1.33333,0,13.333,1,48.6,0,10,1
245.2,10,40,1.33333,0,13.333,1,48.7,0,10,1
245.3,10,40,1.33333,0,13.333,1,48.8,0,10,1
245.4,10,40,1.33333,0,13.333,1,48.9,0,10,1
245.5,10,40,1.33333,0,13.333,1,49,0,10,1
245.6,10,40,1.33333,0,13.333,1,49.1,0,10,1
245.7,10,40,1.33333,0,13.333,1,49.2,0,10,1
245.8,10,40,1.33333,0,13.333,1,49.3,0,10,1
245.9,10,40,1.33333,0,13.333,1,49.4,0,10,1
246,10,40,1.33333,0,13.333,1,49.5,0,10,1
246.1,10,40,1.33333,0,13.333,1,49.6,0,10,1
246.2,10,40,1.33333,0,13.333,1,49.7,0,10,1
246.3,10,40,1.33333,0,13.333,1,49.8,0,10,1
246.4,10,40,1.33333,0,13.333,1,49.9,0,10,1
246.5,10,40,1.33333,0,13.333,1,50,0,10,1
246.6,10,40,1.33333,0,13.333,1,50.1,0,10,1
246.7,70,40,1.33333,0,13.333,1,0,0.1,10,1
246.8,70,40,1.33333,60,13.333,1,0,0.2,10,1
246.9,70,40,1.33333,60,16.333,1,0,0.3,10,1
247,70,40,2.83333,60,19.333,1,0,0.4,10,1
247.1,70,40.9,5.08333,60,22.333,1,0,0.5,10,1
247.2,70,43.132,7.57333,60,25.333,1,0,0.6,10.225,1
247.3,70,46.8134,9.98353,59.775,24.000,2,0,0.7,10.783,1
247.4,70,51.8672,9.96976,59.217,24.000,2,0,0.8,11.7033,1
247.5,70,56.8117,9.2048,58.2967,24.000,2,0,0.9,12.9668,1
247.6,70,61.1984,8.08064,57.0332,24.000,2,0,1,14.2029,1
247.7,70,64.8228,6.86056,55.7971,24.000,2,0,1.1,15.2996,1
247.8,70,67.6427,5.70686,54.7004,24.000,2,0,1.2,16.2057,1
247.9,70,69.7139,4.70703,53.7943,24.000,2,0,1.3,16.9107,1
248,70,71.1439,3.89643,53.0893,24.000,2,0,1.4,17.4285,1
248.1,70,72.0589,3.27663,52.5715,24.000,2,0,1.5,17.786,1
248.2,70,72.5837,2.82949,52.214,24.000,2,0,1.6,18.0147,1
248.3,70,72.8297,2.5272,51.9853,24.000,2,0,1.7,21.995,2
248.4,70,72.8894,2.33915,48.005,24.000,2,0,1.8,26.974,3
248.5,70,72.8351,2.23616,43.026,24.000,2,0,1.9,40.4941,4
248.6,70,72.7201,2.19282,29.5059,24.000,2,0,2,72.8351,5
248.7,70,72.5814,2.18839,-2.8351,24.000,2,0,2.1,72.7201,5
248.8,70,72.4428,2.20699,-2.7201,23.858,1,0,2.2,72.5814,5
248.9,70,72.3181,2.1662,-2.58138,23.722,1,0,2.3,72.4428,5
249,70,72.1715,2.0965,-2.44279,23.593,1,0,2.4,72.3181,5
249.1,70,71.986,2.01911,-2.31813,23.471,1,0,2.5,72.1715,5
249.2,70,71.7577,1.94718,-2.17149,23.355,1,0,2.6,71.986,5
249.3,70,71.4909,1.8875,-1.98596,23.247,1,0,2.7,71.7577,5
249.4,70,71.1935,1.84339,-1.75771,23.147,1,0,2.8,71.4909,5
249.5,70,70.8757,1.81629,-1.49086,23.059,1,0,2.9,71.1935,5
249.6,70,70.548,1.80647,-1.19354,22.985,1,0,3,70.8757,5
249.7,70,70.2209,1.81345,-0.875705,22.925,1,0,3.1,70.548,5
249.8,70,69.9045,1.83617,-0.547966,22.881,1,0,3.2,70.2209,5
249.9,70,69.6082,1.87308,-0.220892,22.854,1,0,3.3,69.9045,5
250,70,69.3398,1.9223,0.095453,22.843,1,0,3.4,69.6082,5
250.1,70,69.1064,1.98163,0.391844,22.848,1,0,3.5,69.3398,5
250.2,70,68.9133,2.0487,0.660157,22.867,1,0,3.6,69.1064,5
250.3,70,68.7642,2.121,0.893574,22.900,1,0,3.7,68.9133,5
250.4,70,68.6615,2.19601,1.08672,22.945,1,0,3.8,68.7642,5
250.5,70,68.6059,2.27126,1.23577,22.999,1,0,3.9,68.6615,5
250.6,70,68.5966,2.34439,1.33845,23.061,1,0,4,68.6059,5
250.7,70,68.6313,2.41326,1.39408,23.128,1,0,4.1,68.5966,5
250.8,70,68.7066,2.47595,1.40344,23.198,1,0,4.2,68.6313,5
250.9,70,68.818,2.53085,1.36873,23.268,1,0,4.3,68.7066,5
251,70,68.9602,2.57666,1.2934,23.336,1,0,4.4,68.818,5
251.1,70,69.127,2.61247,1.18197,23.401,1,0,4.5,68.9602,5
251.2,70,69.3119,2.63769,1.03982,23.460,1,0,4.6,69.127,5
251.3,70,69.5083,2.65211,0.873023,23.512,1,0,4.7,69.3119,5
251.4,70,69.7094,2.65585,0.68808,23.556,1,0,4.8,69.5083,5
251.5,70,69.9087,2.64939,0.491705,23.590,1,0,4.9,69.7094,5
251.6,70,70.1002,2.63346,0.290607,23.615,1,0,5,69.9087,5
251.7,70,70.2782,2.60907,0.091283,23.629,1,0,5.1,70.1002,5
251.8,70,70.4381,2.57743,-0.100176,23.634,1,0,5.2,70.2782,5
251.9,70,70.5758,2.53991,-0.278248,23.629,1,0,5.3,70.4381,5
252,70,70.6882,2.49799,-0.438124,23.615,1,0,5.4,70.5758,5
252.1,70,70.7733,2.45321,-0.575818,23.593,1,0,5.5,70.6882,5
252.2,70,70.8297,2.40711,-0.688246,23.564,1,0,5.6,70.7733,5
252.3,70,70.8574,2.3612,-0.773275,23.530,1,0,5.7,70.8297,5
252.4,70,70.857,2.31689,-0.829735,23.491,1,0,5.8,70.8574,5
252.5,70,70.83,2.27546,-0.857408,23.450,1,0,5.9,70.857,5
252.6,70,70.7786,2.23806,-0.856979,23.407,1,0,6,70.83,5
252.7,70,70.7059,2.20562,-0.829971,23.364,1,0,6.1,70.7786,5
252.8,70,70.6152,2.17888,-0.778648,23.322,1,0,6.2,70.7059,5
252.9,70,70.5102,2.15838,-0.705909,23.284,1,0,6.3,70.6152,5
253,70,70.395,2.14441,-0.615162,23.248,1,0,6.4,70.5102,5
253.1,70,70.2738,2.13705,-0.51019,23.217,1,0,6.5,70.395,5
253.2,70,70.1505,2.13618,-0.395014,23.192,1,0,6.6,70.2738,5
253.3,70,70.0292,2.14148,-0.27376,23.172,1,0,6.7,70.1505,5
253.4,70,69.9135,2.15245,-0.150515,23.159,1,0,6.8,70.0292,5
253.5,70,69.8067,2.16844,-0.029214,23.151,1,0,6.9,69.9135,5
253.6,70,69.7116,2.1887,0.086483,23.150,1,0,7,69.8067,5
253.7,70,69.6306,2.21235,0.193285,23.154,1,0,7.1,69.7116,5
253.8,70,69.5654,2.2385,0.288354,23.164,1,0,7.2,69.6306,5
253.9,70,69.5172,2.26618,0.369369,23.178,1,0,7.3,69.5654,5
254,70,69.4866,2.29446,0.434569,23.196,1,0,7.4,69.5172,5
254.1,70,69.4735,2.32243,0.482779,23.218,1,0,7.5,69.4866,5
254.2,70,69.4775,2.34924,0.513415,23.242,1,0,7.6,69.4735,5
254.3,70,69.4975,2.37412,0.526469,23.268,1,0,7.7,69.4775,5
254.4,70,69.532,2.39639,0.52248,23.294,1,0,7.8,69.4975,5
254.5,70,69.5792,2.41551,0.502485,23.320,1,0,7.9,69.532,5
254.6,70,69.6369,2.43105,0.467966,23.346,1,0,8,69.5792,5
254.7,70,69.7028,2.44273,0.420772,23.369,1,0,8.1,69.6369,5
254.8,70,69.7744,2.45038,0.363051,23.390,1,0,8.2,69.7028,5
254.9,70,69.8492,2.45399,0.297157,23.408,1,0,8.3,69.7744,5
255,70,69.9246,2.45366,0.225576,23.423,1,0,8.4,69.8492,5
255.1,70,69.9983,2.44961,0.150836,23.434,1,0,8.5,69.9246,5
255.2,70,70.0681,2.44217,0.075424,23.442,1,0,8.6,69.9983,5
255.3,70,70.132,2.43175,0.00172,23.446,1,0,8.7,70.0681,5
255.4,70,70.1884,2.41884,-0.068082,23.446,1,0,8.8,70.132,5
255.5,70,70.236,2.40396,-0.132024,23.442,1,0,8.9,70.1884,5
255.6,70,70.2736,2.38769,-0.188435,23.436,1,0,9,70.236,5
255.7,70,70.3008,2.37061,-0.235968,23.426,1,0,9.1,70.2736,5
255.8,70,70.3171,2.35328,-0.273626,23.414,1,0,9.2,70.3008,5
255.9,70,70.3227,2.33627,-0.300767,23.401,1,0,9.3,70.3171,5
256,70,70.318,2.32008,-0.317116,23.386,1,0,9.4,70.3227,5
256.1,70,70.3037,2.30517,-0.322742,23.370,1,0,9.5,70.318,5
256.2,70,70.2808,2.29193,-0.318049,23.354,1,0,9.6,70.3037,5
256.3,70,70.2503,2.28069,-0.303734,23.338,1,0,9.7,70.2808,5
256.4,70,70.2137,2.27169,-0.280759,23.323,1,0,9.8,70.2503,5
256.5,70,70.1724,2.26508,-0.250301,23.309,1,0,9.9,70.2137,5
256.6,70,70.128,2.26095,-0.213709,23.296,1,0,10,70.1724,5
256.7,70,70.0821,2.25928,-0.172447,23.285,1,0,10.1,70.128,5
256.8,70,70.036,2.26001,-0.128047,23.277,1,0,10.2,70.0821,5
256.9,70,69.9913,2.26297,-0.082055,23.270,1,0,10.3,70.036,5
257,70,69.9492,2.26796,-0.035984,23.266,1,0,10.4,69.9913,5
257.1,70,69.911,2.27471,0.00873,23.264,1,0,10.5,69.9492,5
257.2,70,69.8776,2.28291,0.050774,23.265,1,0,10.6,69.911,5
257.3,70,69.8498,2.29224,0.088984,23.267,1,0,10.7,69.8776,5
257.4,70,69.8282,2.30235,0.122381,23.272,1,0,10.8,69.8498,5
257.5,70,69.813,2.31287,0.150186,23.278,1,0,10.9,69.8282,5
257.6,70,69.8045,2.32347,0.171837,23.286,1,0,11,69.813,5
257.7,70,69.8025,2.3338,0.186992,23.294,1,0,11.1,69.8045,5
257.8,70,69.8067,2.34356,0.195528,23.303,1,0,11.2,69.8025,5
257.9,70,69.8167,2.35249,0.197536,23.313,1,0,11.3,69.8067,5
258,70,69.8319,2.36033,0.193305,23.323,1,0,11.4,69.8167,5
258.1,70,69.8514,2.36692,0.1833,23.333,1,0,11.5,69.8319,5
258.2,70,69.8745,2.37212,0.168142,23.342,1,0,11.6,69.8514,5
258.3,70,69.9003,2.37583,0.148579,23.350,1,0,11.7,69.8745,5
258.4,70,69.9278,2.37802,0.125453,23.358,1,0,11.8,69.9003,5
258.5,70,69.9561,2.3787,0.099674,23.364,1,0,11.9,69.9278,5
258.6,70,69.9842,2.37795,0.072185,23.369,1,0,12,69.9561,5
258.7,70,70.0113,2.37584,0.04393,23.373,1,0,12.1,69.9842,5
258.8,70,70.0365,2.37253,0.015829,23.375,1,0,12.2,70.0113,5
258.9,70,70.0593,2.36819,-0.011256,23.376,1,0,12.3,70.0365,5
259,70,70.0791,2.36299,-0.036537,23.375,1,0,12.4,70.0593,5
259.1,70,70.0953,2.35715,-0.059327,23.373,1,0,12.5,70.0791,5
259.2,70,70.1076,2.35089,-0.079052,23.370,1,0,12.6,70.0953,5
259.3,70,70.116,2.34441,-0.095264,23.366,1,0,12.7,70.1076,5
259.4,70,70.1204,2.33794,-0.107649,23.362,1,0,12.8,70.116,5
259.5,70,70.1207,2.33168,-0.116027,23.356,1,0,12.9,70.1204,5
259.6,70,70.1173,2.3258,-0.120354,23.350,1,0,13,70.1207,5
259.7,70,70.1104,2.32047,-0.120713,23.344,1,0,13.1,70.1173,5
259.8,70,70.1005,2.31583,-0.117305,23.338,1,0,13.2,70.1104,5
259.9,70,70.088,2.31198,-0.110438,23.332,1,0,13.3,70.1005,5
260,70,70.0734,2.309,-0.100512,23.327,1,0,13.4,70.088,5
260.1,70,70.0574,2.30693,-0.087999,23.322,1,0,13.5,70.0734,5
260.2,70,70.0404,2.3058,-0.073426,23.318,1,0,13.6,70.0574,5
260.3,70,70.023,2.30558,-0.057355,23.314,1,0,13.7,70.0404,5
260.4,70,70.0059,2.30623,-0.040367,23.311,1,0,13.8,70.023,5
260.5,70,69.9895,2.30769,-0.023037,23.309,1,0,13.9,70.0059,5
260.6,70,69.9744,2.30987,-0.005923,23.308,1,0,14,69.9895,5
260.7,70,69.9608,2.31266,0.010456,23.308,1,0,14.1,69.9744,5
260.8,70,69.9492,2.31594,0.025632,23.308,1,0,14.2,69.9608,5
260.9,70,69.9398,2.31959,0.039198,23.309,1,0,14.3,69.9492,5
261,70,69.9327,2.32346,0.050818,23.311,1,0,14.4,69.9398,5
261.1,70,69.9281,2.32744,0.060237,23.314,1,0,14.5,69.9327,5
261.2,70,69.926,2.33138,0.067281,23.317,1,0,14.6,69.9281,5
261.3,70,69.9263,2.33517,0.071858,23.320,1,0,14.7,69.926,5
261.4,70,69.9289,2.33871,0.073959,23.324,1,0,14.8,69.9263,5
261.5,70,69.9336,2.34188,0.073651,23.327,1,0,14.9,69.9289,5
261.6,70,69.94,2.34462,0.071074,23.331,1,0,15,69.9336,5
261.7,70,69.948,2.34687,0.066428,23.335,1,0,15.1,69.94,5
261.8,10,69.9572,2.34857,0.05997,23.338,1,0.1,0,69.948,5
261.9,10,69.9672,2.34971,-59.948,23.341,1,0.2,0,69.9572,5
262,10,69.9776,2.35027,-59.9572,20.344,1,0.3,0,69.9672,5
262.1,10,69.9883,0.850286,-59.9672,17.346,1,0.4,0,69.9776,5
262.2,10,69.0987,-1.40023,-59.9776,14.347,1,0.5,0,69.9883,5
262.3,10,66.8765,-3.89123,-59.9883,11.349,1,0.6,0,69.0987,5
262.4,10,63.2043,-6.30285,-59.0987,8.349,1,0.7,0,66.8765,5
262.5,10,58.1585,-8.45753,-56.8765,5.394,1,0.8,0,63.2043,5
262.6,10,51.9208,-10.2555,-53.2043,2.550,1,0.9,0,58.1585,5
262.7,10,44.7291,-11.6407,-48.1585,-0.110,1,1,0,51.9208,5
262.8,10,36.8501,-12.5847,-41.9208,-2.518,1,1.1,0,44.7291,5
262.9,10,28.5623,-13.0788,-34.7291,-4.614,1,1.2,0,36.8501,5
263,10,20.1438,-13.1307,-26.8501,-6.350,1,1.3,0,28.5623,5
263.1,10,11.8625,-12.7621,-18.5623,-7.693,1,1.4,0,11.191,4
263.2,10,3.96806,-12.0068,-1.19101,-8.621,1,1.5,0,4.39353,3
263.3,10,-3.31539,-10.9091,5.60647,-8.680,1,1.6,0,1.20244,2
263.4,10,-9.79454,-9.29748,8.79756,-8.400,1,1.7,0,-0.828848,1
263.5,10,-15.1771,-7.37964,10.8288,-7.960,1,1.8,0,-2.44863,1
263.6,10,-19.3014,-5.39339,12.4486,-7.419,1,1.9,0,-3.79428,1
263.7,10,-22.1514,-3.51091,13.7943,-6.796,1,2,0,-4.82534,1
263.8,10,-23.8149,-1.83095,14.8253,-6.107,1,2.1,0,-5.53785,1
263.9,10,-24.4372,-0.39659,15.5378,-5.365,1,2.2,0,-5.95373,1
264,10,-24.1864,0.784567,15.9537,-4.589,1,2.3,0,-6.10929,1
264.1,10,-23.2319,1.72597,16.1093,-3.791,1,2.4,0,-6.0466,1
264.2,10,-21.7317,2.45235,16.0466,-2.985,1,2.5,0,-5.80798,1
264.3,10,-19.8257,2.99324,15.808,-2.183,1,2.6,0,-5.43292,1
264.4,10,-17.6332,3.37894,15.4329,-1.393,1,2.7,0,-4.95641,1
264.5,10,-15.2532,3.63812,14.9564,-0.621,1,2.8,0,-4.4083,1
264.6,10,-12.7652,3.79653,14.4083,0.127,1,2.9,0,-3.81329,1
264.7,10,-10.232,3.87646,13.8133,0.847,1,3,0,-3.19131,1
264.8,10,-7.7015,3.89664,13.1913,1.538,1,3.1,0,-2.558,1
264.9,10,-5.20948,3.87249,12.558,2.197,1,3.2,0,-1.92538,1
265,10,-2.7818,3.8164,11.9254,2.825,1,3.3,0,-1.30237,1
265.1,10,-0.436328,3.73815,11.3024,3.422,1,3.4,0,-0.69545,1
265.2,10,1.81529,3.64533,10.6954,3.987,1,3.5,0,-0.109082,1
265.3,10,3.96618,3.54374,10.1091,4.522,1,3.6,0,0.453821,1
265.4,10,6.0131,3.4377,9.54618,5.027,1,3.7,0,0.991545,1
265.5,10,7.95546,3.33037,9.00845,5.504,1,3.8,0,1.50328,1
265.6,10,9.79458,3.224,8.49672,5.955,1,3.9,0,1.98887,1
265.7,10,11.5331,3.12017,8.01113,6.380,1,4,0,2.44864,1
265.8,10,13.1745,3.01989,7.55136,6.780,1,4.1,0,2.88327,1
265.9,10,14.723,2.92381,7.11673,7.158,1,4.2,0,3.29363,1
266,10,16.1828,2.83229,6.70637,7.514,1,4.3,0,3.68074,1
